actual,predicted,residual
1.662,1.8380812631239678,-0.17608126312396788
21.94,22.17321973929029,-0.23321973929028772
2.2948,2.4749501895366848,-0.18015018953668482
4.88,5.068332219840158,-0.18833221984015847
29178.01,29220.61207859945,-42.60207859945149
0.4698,0.683986348894905,-0.21418634889490495
1.0917,1.2278257198504434,-0.13612571985044353
0.5307,0.7337694539910444,-0.20306945399104448
0.4858,0.6519270219196187,-0.1661270219196187
0.10424,0.25491851259448595,-0.15067851259448595
0.823,1.0448457014281303,-0.22184570142813032
0.4728,0.6385551721159572,-0.16575517211595725
0.1351,0.311504674355092,-0.176404674355092
0.08463,0.2862640630955866,-0.20163406309558662
0.11875,0.268615146216689,-0.14986514621668903
83213.09,83024.14086395649,188.94913604350586
2901.94,2907.175236760061,-5.2352367600610705
185.62,185.55471683541418,0.0652831645858214
1.519,1.7306456876558514,-0.21164568765585146
1.0349,1.240259849391805,-0.20535984939180496
66022.0,65672.91502922308,349.084970776923
0.9756,1.1765665967941459,-0.20096659679414586
676.8,677.8662880926877,-1.0662880926877278
319.2,319.57580385618076,-0.3758038561807666
52003.8,52062.26540981022,-58.46540981021826
3.574,3.791312013757306,-0.21731201375730613
0.12044,0.27409083009933966,-0.15365083009933966
1.1376,1.3482081725087482,-0.2106081725087483
3928.21,3930.319353415869,-2.109353415869009
4.423,4.637788131247362,-0.21478813124736185
0.5826,0.7894497198649333,-0.20684971986493328
4.118,4.331499747619091,-0.21349974761909074
0.9751,1.090026568788744,-0.11492656878874408
0.13398,0.3231856126631101,-0.1892056126631101
582.2,580.0398809343915,2.160119065608569
1850.72,1848.9155402831934,1.8044597168066048
0.06173,0.23395294689362345,-0.17222294689362344
0.5507,0.7501016420264932,-0.19940164202649324
0.8393,1.0246554821715108,-0.18535548217151077
6.121,6.313605912653657,-0.19260591265365612
99018.52,99151.19613719161,-132.67613719160727
311.5,311.69583410602536,-0.19583410602535878
61350.01,61234.59535028486,115.41464971514506
0.3428,0.5074722372146425,-0.16467223721464253
0.5406,0.7038727671697416,-0.1632727671697416
0.2831,0.3186199518295325,-0.03551995182953249
6.006,6.22028653540292,-0.21428653540291975
0.7572,0.8647788112248236,-0.1075788112248236
0.1646,0.35867359981239133,-0.19407359981239133
207.7,208.02166322738776,-0.32166322738777353
0.5193,0.7210584102358553,-0.20175841023585528
0.3462,0.42676776890584733,-0.08056776890584733
100077.45,100074.54836605855,2.901633941452019
0.1593,0.0066456226268201135,0.15265437737317988
0.5443,0.6433427811407455,-0.0990427811407455
0.06644,0.238447875487509,-0.172007875487509
167.03,167.4884219829546,-0.45842198295460435
0.858,1.0736860191955202,-0.21568601919552022
0.5273,0.7042314305499531,-0.17693143054995308
28964.76,28989.329112728446,-24.56911272844809
0.4079,0.6078423185017527,-0.19994231850175276
24.48,24.623434965047636,-0.14343496504763564
0.5279,0.6044152090762509,-0.07651520907625087
0.5344,0.6896043678643764,-0.1552043678643764
0.8035,1.0101618360295106,-0.2066618360295106
0.5263,0.7043031887460529,-0.17800318874605292
0.6035,0.7123239514694433,-0.10882395146944324
0.2388,0.41962293651886284,-0.18082293651886283
0.5348,0.7199095590240177,-0.1851095590240176
2.6,2.829938748898712,-0.22993874889871213
243.7,244.2542932613851,-0.5542932613851121
3794.56,3792.0575105787802,2.502489421219707
0.2412,0.25075323082819523,-0.00955323082819523
2.461,2.6734738067807484,-0.21247380678074856
0.4818,0.5824735251462698,-0.10067352514626982
0.8895,1.1051086307916194,-0.2156086307916194
0.11992,0.2692200373967353,-0.14930003739673528
582.9,583.184494928917,-0.28449492891706996
6.691,6.90729527662279,-0.21629527662279013
24624.01,24629.300003432247,-5.290003432248341
25.47,26.097342675166146,-0.6273426751661475
0.1278,0.3049369074378774,-0.17713690743787738
0.5369,0.7374294600231224,-0.20052946002312233
215.91,215.98084609126636,-0.0708460912663611
0.5702,0.7397316808728647,-0.16953168087286463
1592.52,1592.956425428678,-0.43642542867792145
3.934,4.143447996407303,-0.20944799640730327
0.5788,0.6233683603677491,-0.04456836036774914
538.1,537.7343316138958,0.3656683861041756
0.3043,0.4483576370002993,-0.14405763700029928
2.0791,2.251689414912107,-0.17258941491210722
0.8725,1.0103378083886128,-0.1378378083886127
2.2208,2.382912420140201,-0.16211242014020089
0.06213,0.22914001393291983,-0.16701001393291984
260.5,260.868908699862,-0.36890869986200414
2.4497,2.6403297265333094,-0.19062972653330945
8.42,8.64968343934106,-0.22968343934106095
26043.61,26048.919720496582,-5.309720496581576
7.2,7.428794979246959,-0.2287949792469588
0.06252,0.22471810298338823,-0.16219810298338821
37174.97,37210.29302850535,-35.32302850535052
0.2417,0.4174065591123508,-0.1757065591123508
23.37,23.628084509302425,-0.25808450930242444
21.34,21.529415705683277,-0.18941570568327748
339.4,339.00059472823796,0.3994052717620207
0.518,0.718453402681007,-0.20045340268100698
0.6378,0.8307675829928485,-0.19296758299284844
0.3261,0.5118712127123217,-0.18577121271232172
0.3531,0.561280408120183,-0.20818040812018296
2592.18,2591.105269655419,1.0747303445809848
2.0448,2.237609560562305,-0.19280956056230503
2334.45,2331.4656355879642,2.984364412035575
3778.98,3778.548216265906,0.43178373409409687
3708.98,3703.789391719239,5.190608280760898
6.117,6.3388232623146905,-0.22182326231469052
0.5124,0.6947083850973286,-0.1823083850973286
2.607,2.823120559455674,-0.21612055945567388
1.1247,1.2999214891769952,-0.1752214891769952
534.4,537.6652734152467,-3.2652734152467247
0.3414,0.5486278724729345,-0.20722787247293456
0.7931,0.9948056976209045,-0.2017056976209045
0.91,1.1253648393148978,-0.2153648393148978
0.5165,0.6691223869911482,-0.15262238699114827
1856.46,1856.3295555630434,0.13044443695662267
0.2936,0.49648938999598613,-0.2028893899959861
2.378,2.586516142635446,-0.20851614263544604
0.514,0.704924461837436,-0.19092446183743594
4.141,4.371173479803474,-0.23017347980347402
0.241,0.42427196282915247,-0.18327196282915248
2337.26,2334.2636683047203,2.9963316952798777
0.3956,0.5817547150636528,-0.18615471506365283
0.07532,0.22623332879174995,-0.15091332879174996
109.33,109.83663080047154,-0.506630800471541
0.837,1.0329614977526944,-0.19596149775269445
69320.0,69389.59773372795,-69.59773372794734
42155.51,42133.222093112374,22.287906887628196
0.23,0.41869499893073225,-0.18869499893073224
168.7,169.20663789849823,-0.5066378984982407
1.473,1.6874789156390761,-0.21447891563907606
582.5,582.4179073194609,0.08209268053906271
584.3,582.4820408447795,1.8179591552204784
2348.28,2350.511176483772,-2.231176483771833
0.08443,0.24528860832106147,-0.16085860832106147
0.06949,0.25715742098873307,-0.18766742098873307
101334.05,101574.27014805756,-240.22014805756044
0.1552,0.3301147012025467,-0.1749147012025467
1889.9,1901.099085361191,-11.19908536119101
0.4003,0.612049781371752,-0.21174978137175204
27165.81,27160.95216048906,4.857839510939812
0.3632,0.49395892045959044,-0.13075892045959042
1647.94,1647.5475708451067,0.392429154893307
19.84,20.03972242229065,-0.19972242229065174
2659.3,2663.2820862755325,-3.9820862755323105
39961.09,39928.36599960504,32.72400039495551
0.4356,0.642454963608543,-0.20685496360854305
1955.34,1955.176656323324,0.16334367667582228
7.499,7.762878410123449,-0.26387841012344904
67171.33,67247.8469604578,-76.51696045779681
343.6,342.36735592933655,1.2326440706634685
19.44,19.62782574292578,-0.18782574292577792
3.46,3.6583395917168673,-0.19833959171686733
5.486,5.715624666077929,-0.22962466607792908
0.2651,0.43240325269380264,-0.16730325269380264
0.7012,0.9205827502273678,-0.21938275022736775
0.2843,0.4753807122615399,-0.1910807122615399
673.07,672.2954908266338,0.7745091733662548
84256.74,84224.51506392688,32.22493607312208
1652.22,1651.1131268119416,1.1068731880584437
4.946,5.148216607414724,-0.2022166074147247
218.7,219.0411104362047,-0.3411104362047013
10.595,10.724854014313678,-0.12985401431367727
0.3431,0.526121743283511,-0.183021743283511
0.1516,0.30327940562347067,-0.15167940562347065
0.12122,0.27619818121274875,-0.15497818121274876
39.28,39.51385476419273,-0.23385476419272777
0.1569,0.35645601666874427,-0.19955601666874426
6.186,6.420326790457693,-0.23432679045769333
4.163,4.3887119674463975,-0.2257119674463972
0.0886,0.2824902483080223,-0.19389024830802226
0.07501,0.241642186882018,-0.166632186882018
3793.15,3793.048090796296,0.10190920370405365
0.5989,0.7746338076985921,-0.17573380769859215
0.1637,0.34403465832747315,-0.18033465832747314
1.705,1.9297370228268846,-0.22473702282688457
239.35,238.9022918138835,0.44770818611650043
68333.33,68225.27385544343,108.05614455656905
0.2418,0.38870514002337586,-0.14690514002337587
7.184,7.405836336280117,-0.22183633628011723
5.148,5.387756381112013,-0.23975638111201292
0.10373,0.1876672904327279,-0.08393729043272789
2259.87,2256.314798560019,3.5552014399809195
333.7,333.87652506886843,-0.1765250688684432
2352.0,2352.3210176080165,-0.32101760801651835
29909.8,29888.498089248482,21.301910751517426
0.3483,0.5495314843665255,-0.20123148436652555
0.2923,0.49730725199060544,-0.20500725199060543
0.5171,0.6300373677513562,-0.11293736775135621
8.684,8.859948677081775,-0.17594867708177553
143.95,144.01804107707358,-0.06804107707358753
22902.84,22925.171751035174,-22.33175103517351
0.5372,0.7238876645296841,-0.1866876645296841
5.213,5.450606128235449,-0.23760612823544935
0.5609,0.6870719467387971,-0.12617194673879717
713.25,715.0559412059756,-1.8059412059756141
0.863,1.0829607747073169,-0.2199607747073169
0.6498,0.8635210801840003,-0.21372108018400027
7.121,7.340799278609666,-0.2197992786096652
214.6,214.5658694483045,0.03413055169548329
42181.1,42132.80227132698,48.297728673016536
0.4606,0.6539269391341804,-0.19332693913418042
4.3,4.517331462910988,-0.21733146291098837
7.519,7.75154060807472,-0.23254060807471966
0.1573,0.3340302047345176,-0.17673020473451762
98390.66,98467.16304432806,-76.5030443280557
1.1681,1.3573384174005696,-0.18923841740056968
0.2502,0.21885359871157561,0.031346401288424364
3126.51,3121.4859604436424,5.02403955635782
0.5118,0.7059276993222738,-0.1941276993222738
0.08322,0.26894735867790587,-0.18572735867790585
516.0,516.4559764668293,-0.45597646682927007
2.179,2.401865259187616,-0.22286525918761635
1993.73,1998.075443343655,-4.345443343655006
0.7793,0.9883225140010836,-0.20902251400108363
7.971,8.214813624044837,-0.24381362404483653
0.4921,0.6321675923263683,-0.14006759232636834
0.5502,0.3398380162188914,0.2103619837811086
5.244,5.467489873637533,-0.2234898736375328
2889.65,2901.091327134821,-11.441327134820767
210.7,210.93380689376227,-0.23380689376227792
193.07,193.73616307325392,-0.6661630732539265
6.035,6.232163048143775,-0.19716304814377494
0.11883,0.19991296533225977,-0.08108296533225977
0.556,0.774906761164857,-0.21890676116485697
0.3741,0.5500343309004165,-0.17593433090041655
23.19,23.575330595162086,-0.3853305951620847
86017.68,86660.66447865641,-642.9844786564208
98118.38,98214.29976023326,-95.91976023325697
20.94,21.1695787121771,-0.2295787121770978
28285.56,28312.11242419274,-26.552424192737817
244.3,244.48489293060265,-0.18489293060264345
5.258,5.478626477286525,-0.22062647728652518
0.9012,1.1128599195635616,-0.21165991956356156
1.326,1.5400752085424756,-0.21407520854247553
67082.1,67006.94560618931,75.15439381069154
0.7011,0.9127609380475405,-0.2116609380475406
0.4123,0.6134586327307261,-0.2011586327307261
0.76,0.9779358610203417,-0.21793586102034168
1610.05,1609.3941759028248,0.6558240971751275
3329.39,3338.70326612618,-9.313266126180224
0.525,0.6522675852975226,-0.12726758529752258
23097.97,23107.17541951895,-9.205419518948474
0.8728,1.076462114008791,-0.20366211400879108
5.131,5.357104695744056,-0.22610469574405556
0.7326,0.9481082611055172,-0.21550826110551713
3.482,3.703270964559124,-0.22127096455912376
0.10308,0.23064141592658416,-0.12756141592658415
0.3748,0.5800127764905483,-0.20521277649054825
598.3,601.5295594459658,-3.229559445965833
1849.4,1856.2423070843015,-6.84230708430141
0.10313,0.23217186089095776,-0.12904186089095776
1.0572,1.2529308287375898,-0.19573082873758985
0.5279,0.6987741709890543,-0.17087417098905422
20.87,21.055919833822372,-0.18591983382237132
0.5046,0.712489582924718,-0.20788958292471793
1.342,1.5702798969859941,-0.22827989698599405
16717.5,16724.70740170838,-7.207401708379621
1.769,1.9677006182810146,-0.1987006182810147
0.2396,0.2075087540633831,0.03209124593661691
0.91,1.1173207940482826,-0.20732079404828252
214.4,214.5374654251882,-0.13746542518819638
1.737,1.9433454715344851,-0.20634547153448501
245.1,243.71056107883942,1.3894389211605755
3.1348,3.1720074127915723,-0.03720741279157247
0.1083,0.24965479844831862,-0.1413547984483186
2354.35,2360.3559532283152,-6.00595322831532
0.6045,0.7657087093684822,-0.1612087093684822
0.5855,0.7738273326967828,-0.1883273326967828
0.45,0.6552303233656858,-0.20523032336568575
0.6329,0.7535902396357415,-0.12069023963574144
0.4325,0.614995273029308,-0.182495273029308
0.1133,0.2917573709601129,-0.17845737096011288
0.8909,1.091265956539246,-0.20036595653924594
1.449,1.6674967888757237,-0.21849678887572366
0.9958,1.183628226061046,-0.187828226061046
6.831,7.018412320490825,-0.18741232049082424
2642.88,2644.7342724106256,-1.8542724106255264
0.5217,0.7415869731803468,-0.21988697318034678
1.674,1.8941810770120355,-0.2201810770120356
140.79,141.097532910866,-0.30753291086600143
2.215,2.421772562831393,-0.206772562831393
3.032,3.2398457946219423,-0.2078457946219423
68592.01,68706.04958198461,-114.03958198461623
68720.84,68771.20200688567,-50.36200688566896
252.25,251.6247010181214,0.6252989818785863
5.705,5.945273953586366,-0.2402739535863656
4.135,4.376023126073051,-0.24102312607305088
22450.0,22445.200944620286,4.799055379713536
2.3091,2.3994725439242757,-0.09037254392427574
0.2553,0.4448835098401105,-0.18958350984011046
0.10139,0.2910410730582953,-0.18965107305829532
0.366,0.5578856922229534,-0.19188569222295337
0.10554,0.21954925625777832,-0.11400925625777833
30459.94,30443.690384592468,16.249615407530655
6.283,6.491736613372268,-0.20873661337226768
1605.3,1604.4033820347531,0.8966179652468327
197.67,200.27127478500915,-2.601274785009167
0.3707,0.584316262741595,-0.213616262741595
3144.06,3156.136510938595,-12.07651093859522
0.9685,1.1588950568957443,-0.19039505689574432
0.3514,0.4120268257438511,-0.06062682574385109
177.7,178.71058646960046,-1.0105864696004687
0.4807,0.6514191070473316,-0.17071910704733162
10.117,10.335815743253988,-0.21881574325398745
29211.06,29192.36850513659,18.691494863411208
0.3523,0.5537657576651327,-0.2014657576651327
29033.13,29039.61051676533,-6.4805167653285025
0.3684,0.5767731387604726,-0.20837313876047264
0.1506,0.34102265259025444,-0.19042265259025443
2064.18,2065.5713264061415,-1.3913264061416157
0.6202,0.8391409617934187,-0.2189409617934187
84724.58,84899.1901718543,-174.61017185429228
0.9555,1.1321333976384267,-0.17663339763842667
0.4633,0.6700929697071842,-0.20679296970718425
0.795,0.8797782760630071,-0.08477827606300703
0.8227,0.9853048125460191,-0.1626048125460191
1.3593,1.568241060966102,-0.208941060966102
2.475,2.6830566992312015,-0.2080566992312014
0.12414,0.2924221997636778,-0.16828219976367778
583.7,583.39225582974,0.3077441702600936
0.3451,0.5466798671204742,-0.2015798671204742
1.499,1.7154552293977758,-0.21645522939777573
63166.0,63107.30853655863,58.691463441369706
243.8,244.16845985242435,-0.368459852424337
0.3445,0.4495348590771755,-0.10503485907717552
1.67,1.896269360295264,-0.22626936029526412
0.3364,0.4637717045006866,-0.12737170450068663
0.3437,0.5334962991346401,-0.18979629913464013
0.2395,0.3987361066156154,-0.15923610661561544
309.9,310.70259335060473,-0.8025933506047522
5.391,5.613638279815859,-0.22263827981585926
0.2892,0.4989998069777357,-0.2097998069777357
5.769,5.9440947170660365,-0.1750947170660364
0.6273,0.7109377613542165,-0.08363776135421652
7.088,7.2840171183379425,-0.19601711833794244
0.5068,0.5354080470970075,-0.028608047097007483
6.508,6.724715817372271,-0.21671581737227097
578.05,580.9858810596334,-2.9358810596334024
315.0,316.4417408610698,-1.4417408610697748
2.333,2.5608791820632177,-0.22787918206321756
0.2664,0.4560008170756191,-0.1896008170756191
5.383,5.615253349473278,-0.23225334947327791
2.711,2.9273083417538146,-0.21630834175381475
5.292,5.495194081676345,-0.20319408167634556
1.758,1.9778817809983593,-0.2198817809983593
0.07795,0.26664072111816495,-0.18869072111816493
145.95,146.6693954329603,-0.7193954329603116
0.7436,0.95397932378728,-0.21037932378727997
2.333,2.5566090368738514,-0.22360903687385125
0.2263,0.18159821640801965,0.04470178359198035
0.3858,0.5944924288614857,-0.2086924288614857
533.1,534.4121272553039,-1.3121272553038352
9.29,9.471605254626411,-0.18160525462641175
0.93,1.1386169419929502,-0.2086169419929501
0.5049,0.6624958101656375,-0.1575958101656375
630.45,633.4578298081651,-3.00782980816507
0.1291,0.3251169394206954,-0.19601693942069542
0.3439,0.5474674846809648,-0.20356748468096486
1.632,1.8547725930311572,-0.22277259303115726
1.777,1.9947722557744783,-0.21777225577447834
0.10588,0.30227655760427297,-0.19639655760427296
3329.84,3338.7007849976435,-8.86078499764335
0.07028,0.22116072427797917,-0.15088072427797916
28893.73,29069.5891786371,-175.85917863709983
0.5338,0.6845189162158931,-0.15071891621589306
1.131,1.3561326631952397,-0.22513266319523972
0.07582,0.25319736310666485,-0.17737736310666485
0.5011,0.656465203008338,-0.155365203008338
30517.96,30503.569349642807,14.390650357192499
175.23,175.2851251187658,-0.05512511876580106
206.54,207.4028621028392,-0.862862102839216
0.5805,0.6988273244351149,-0.11832732443511484
3.12,3.289247759830687,-0.16924775983068674
59701.93,59742.986912257125,-41.05691225712508
0.3885,0.6000835769173136,-0.2115835769173136
5.292,5.506153317221106,-0.21415331722110587
59306.72,59487.90048290661,-181.18048290660954
0.6053,0.7734721627166437,-0.1681721627166437
148.09,148.18882870408925,-0.09882870408924305
0.9485,1.1124531282275711,-0.16395312822757113
217.03,217.64119132693486,-0.6111913269348577
225.6,224.98810951237192,0.6118904876280737
2615.39,2621.9879057668118,-6.597905766811891
0.1531,0.33181979940763995,-0.17871979940763993
3466.49,3471.853597669723,-5.363597669723276
173.44,174.40502276166353,-0.9650227616635334
2.282,2.5001836331066443,-0.21818363310664424
0.6416,0.8492809536919594,-0.2076809536919595
0.12203,0.3051331637889234,-0.1831031637889234
20.3,20.493919776328767,-0.1939197763287659
0.5251,0.6438610990671805,-0.11876109906718046
0.6296,0.8146775566001452,-0.18507755660014513
600.5,600.1195140068303,0.38048599316971377
534.0,528.1813714735736,5.818628526426437
277.0,276.9282563233719,0.07174367662810255
1.246,1.4641930028819843,-0.2181930028819843
0.07452,0.27252008082905377,-0.19800008082905377
308.8,308.93255478870196,-0.13255478870195248
19.99,20.248871560159387,-0.2588715601593883
4.22,4.430667914924925,-0.2106679149249251
3888.8,3880.872250121477,7.927749878523173
1909.7,1911.8032755572863,-2.1032755572862243
0.748,0.9661461662526563,-0.21814616625265626
0.949,1.1097640411262546,-0.16076404112625464
0.3113,0.5193739714432013,-0.20807397144320128
0.231,0.2847386712219304,-0.053738671221930406
230.6,231.00847453684491,-0.4084745368449205
0.1041,0.2255652369640302,-0.1214652369640302
0.2481,0.3970088384267001,-0.1489088384267001
2.957,3.1670622812216607,-0.21006228122166082
3.379,3.60075449600663,-0.22175449600662978
2.108,2.328159453383705,-0.22015945338370502
4.655,4.859359464262525,-0.2043594642625246
71452.01,71464.12476034599,-12.114760345997638
2.136,2.3534540084447144,-0.2174540084447143
0.7086,0.9177207233624358,-0.2091207233624358
5.224,5.459017459468669,-0.23501745946866848
1.0923,1.2420039297121548,-0.14970392971215474
4.263,4.4912464253238795,-0.22824642532387962
9.881,10.038662349354126,-0.15766234935412626
104704.68,104735.06362325793,-30.383623257934232
0.5576,0.6882243508134707,-0.13062435081347068
0.5387,0.7376894279059343,-0.19898942790593432
0.6186,0.7050554040888528,-0.08645540408885277
62799.99,62826.29895441742,-26.308954417421774
1.1315,1.3307367630213776,-0.1992367630213776
1.665,1.8921775309845543,-0.2271775309845543
0.2589,0.4759893029004161,-0.21708930290041606
20.08,20.302564047027772,-0.22256404702777388
0.9139,1.1186848524957895,-0.20478485249578948
1.0798,1.2644658766112116,-0.18466587661121148
1.1152,1.3019093014772807,-0.1867093014772807
0.06407,0.24240444328461308,-0.17833444328461306
178.8,179.11059083112286,-0.3105908311228518
166.03,166.70385401356543,-0.6738540135654318
413.2,413.48187247647456,-0.28187247647457525
0.5108,0.7252445831109071,-0.21444458311090708
22438.52,22421.466158068288,17.053841931712668
529.6,529.0863728067507,0.5136271932493628
0.07834,0.20176686884224182,-0.12342686884224181
0.5546,0.7509863107779893,-0.1963863107779893
307.3,307.4287329353165,-0.12873293531646368
1864.54,1865.9179190530604,-1.3779190530603955
58.64,58.456635663621455,0.18336433637854554
26385.06,26389.5729281765,-4.5129281765002816
0.1473,0.22385090793341078,-0.0765509079334108
0.8816,1.0891763174422522,-0.20757631744225213
0.2369,0.4124116735129064,-0.17551167351290642
3376.15,3377.7793509481703,-1.629350948170213
4.088,4.310670524349916,-0.2226705243499163
0.6102,0.8039857210224,-0.1937857210224
0.5241,0.6755739091149735,-0.1514739091149735
1932.18,1935.860947088986,-3.6809470889859313
1.429,1.6498835996317212,-0.2208835996317211
0.6024,0.7210993573080486,-0.11869935730804859
1.0842,1.2715516880016366,-0.1873516880016366
578.8,578.6365112667299,0.16348873327001456
42331.2,42439.48245252212,-108.28245252212218
212.6,212.73586105034155,-0.13586105034156049
6.665,6.911439246920054,-0.2464392469200538
175.67,175.56143958796383,0.10856041203615518
0.12197,0.31338813879301597,-0.19141813879301597
0.3894,0.5515363972190244,-0.16213639721902434
95821.45,95640.02294086183,181.42705913816462
23534.18,23475.502426844767,58.677573155233404
