actual,predicted,residual
16677.11,16654.36799003021,22.74200996979198
0.3956,6.199931939359885,-5.804331939359885
0.3902,6.190640943725157,-5.800440943725157
143.92,149.16960069067045,-5.249600690670462
309.8,315.61083492543366,-5.810834925433653
5.727,11.513864627979274,-5.7868646279792735
30215.84,30145.072967609667,70.76703239033304
140.52,144.6439461973514,-4.123946197351387
5.759,11.558822533346756,-5.799822533346756
0.09824,5.904393771053947,-5.806153771053947
0.11104,5.918300500766236,-5.807260500766236
0.966,6.773385133070406,-5.807385133070405
1668.73,1677.81168222015,-9.081682220150014
1813.99,1819.8760452724964,-5.886045272496403
523.9,533.3031734822698,-9.403173482269835
58100.0,57998.49698132774,101.5030186722579
30140.0,30076.349302220835,63.65069777916506
0.2485,6.054770321750766,-5.806270321750766
2.655,8.469866959008868,-5.814866959008869
29267.56,29276.738827622088,-9.178827622086828
0.5238,6.329408422756387,-5.8056084227563876
2.3878,8.211113865592779,-5.8233138655927785
2.647,8.344889882559073,-5.697889882559073
0.9497,6.759398352084645,-5.809698352084645
0.2824,6.087838820580146,-5.805438820580146
0.5365,6.344094436327396,-5.8075944363273955
27745.17,27731.834400428314,13.335599571684725
6.293,12.023381884116134,-5.730381884116134
0.11096,5.917091655606782,-5.806131655606782
4.944,10.726615743216826,-5.782615743216826
1.768,7.580615129445505,-5.812615129445505
3317.77,3292.7922903371114,24.97770966288863
0.3607,6.165165104897824,-5.804465104897824
5.128,10.932418519242674,-5.804418519242674
19.58,25.337680702218677,-5.7576807022186784
1.128,6.912253304845763,-5.7842533048457625
206.47,210.67096448213124,-4.200964482131241
0.2348,6.04068378939337,-5.80588378939337
249.1,255.16848145113,-6.068481451129998
0.6133,6.412429477984915,-5.799129477984915
3.596,9.504779598829373,-5.908779598829373
2334.3,2329.93995766522,4.360042334780246
1.0083,6.814146097402045,-5.8058460974020445
1.27,7.067005433809754,-5.797005433809755
0.10909,5.915143526097381,-5.806053526097381
3.892,9.775520937750116,-5.8835209377501165
34540.72,34377.28885050097,163.43114949903247
51126.0,51015.37339253919,110.62660746080655
37637.83,37470.08931728509,167.74068271490978
6.298,12.086318262388886,-5.788318262388886
0.4288,6.240892781162074,-5.812092781162074
0.8572,6.657895275542614,-5.800695275542615
1.662,7.4677226378425985,-5.805722637842599
21.94,27.825305737969757,-5.885305737969755
2.2948,8.123896713927934,-5.8290967139279335
4.88,10.75159189472106,-5.8715918947210595
29178.01,29733.44930213543,-555.4393021354299
0.4698,6.274760580946349,-5.804960580946349
1.0917,6.876986898929317,-5.785286898929318
0.5307,6.3363018522077255,-5.805601852207726
0.4858,6.291144954067022,-5.805344954067022
0.10424,5.910128315034854,-5.805888315034854
0.823,6.6365156917881905,-5.81351569178819
0.4728,6.280455117455858,-5.807655117455858
0.1351,5.941478395667218,-5.806378395667219
0.08463,5.891026512446842,-5.806396512446843
0.11875,5.924564539240237,-5.805814539240236
83213.09,82670.44300603599,542.6469939640083
2901.94,2918.8180207272685,-16.87802072726845
185.62,191.20948692379716,-5.589486923797153
1.519,7.3068766909946135,-5.787876690994613
1.0349,6.843318309197457,-5.808418309197457
66022.0,65319.55134309473,702.4486569052679
0.9756,6.781277390748983,-5.805677390748983
676.8,681.002472379675,-4.2024723796751005
319.2,324.70218074757304,-5.50218074757305
52003.8,52080.24032198887,-76.44032198886998
3.574,9.366912011289969,-5.792912011289969
0.12044,5.926492699013579,-5.806052699013579
1.1376,6.937928274936894,-5.800328274936894
3928.21,3944.429940825471,-16.219940825470985
4.423,10.174143510228532,-5.751143510228532
0.5826,6.387652890691243,-5.805052890691242
4.118,9.899404278289694,-5.781404278289694
0.9751,6.80585385417271,-5.83075385417271
0.13398,5.940269546974378,-5.806289546974377
582.2,583.2557213437167,-1.055721343716641
1850.72,1853.434151151946,-2.714151151945998
0.06173,5.867908568809071,-5.806178568809071
0.5507,6.3551838908942955,-5.8044838908942955
0.8393,6.629922339922814,-5.790622339922814
6.121,11.801593632389086,-5.680593632389085
99018.52,98667.98477954621,350.53522045379214
311.5,318.0085383806718,-6.50853838067178
61350.01,60835.7963826532,514.2136173468025
0.3428,6.147681786783323,-5.804881786783323
0.5406,6.345193439466129,-5.80459343946613
0.2831,6.09033645071122,-5.80723645071122
6.006,11.781609246176231,-5.775609246176231
0.7572,6.5643845226277335,-5.807184522627733
0.1646,5.97085038289697,-5.80625038289697
207.7,213.40831591067035,-5.708315910670365
0.5193,6.324113494871199,-5.8048134948711985
0.3462,6.154675059045076,-5.808475059045076
100077.45,100033.72709524615,43.72290475384216
0.1593,5.964356616408622,-5.805056616408622
0.5443,6.348490277843666,-5.8041902778436665
0.06644,5.872654039806548,-5.806214039806548
167.03,173.62625545103947,-6.596255451039468
0.858,6.6544986494573095,-5.79649864945731
0.5273,6.332405649881366,-5.805105649881366
28964.76,28328.82184013266,635.938159867339
0.4079,6.214418144941192,-5.806518144941192
24.48,30.213030613403134,-5.733030613403134
0.5279,6.338100093838875,-5.810200093838875
0.5344,6.343794675019126,-5.809394675019126
0.8035,6.604745942941008,-5.801245942941009
0.5263,6.334203829619582,-5.807903829619582
0.6035,6.41722462279904,-5.81372462279904
0.2388,6.044979697368035,-5.806179697368035
0.5348,6.338899402560855,-5.804099402560856
2.6,8.45478122620807,-5.85478122620807
243.7,249.07432042387427,-5.3743204238742806
3794.56,3787.6498234727183,6.910176527281692
0.2412,6.047976812961679,-5.806776812961679
2.461,8.256970522101255,-5.795970522101255
0.4818,6.288647347410915,-5.8068473474109155
0.8895,6.692961729084345,-5.803461729084345
0.11992,5.9259631970990085,-5.806043197099009
582.9,585.2537903857101,-2.353790385710113
6.691,12.508914449425902,-5.817914449425902
24624.01,24592.038317910934,31.971682089064416
25.47,31.012297136776397,-5.542297136776398
0.1278,5.933685839474492,-5.8058858394744925
0.5369,6.342995453453113,-5.806095453453113
215.91,221.00109565512503,-5.091095655125031
0.5702,6.3730669455944735,-5.802866945594474
1592.52,1598.137606716552,-5.617606716552018
3.934,9.748547353274262,-5.8145473532742615
0.5788,6.390050689289637,-5.811250689289637
538.1,542.5943697023913,-4.494369702391282
0.3043,6.119508555138054,-5.815208555138055
2.0791,7.905904777334399,-5.826804777334399
0.8725,6.655798102206063,-5.7832981022060626
2.2208,8.043473835828081,-5.8226738358280805
0.06213,5.868238252638548,-5.806108252638548
260.5,265.7584013873984,-5.258401387398408
2.4497,8.277650640096908,-5.827950640096908
8.42,14.21628711950234,-5.79628711950234
26043.61,26026.968613726465,16.641386273535318
7.2,12.969477374258531,-5.769477374258531
0.06252,5.8686578544748045,-5.806137854474804
37174.97,37315.850663660676,-140.88066366067505
0.2417,6.047277510407184,-5.8055775104071845
23.37,29.203993108944815,-5.833993108944814
21.34,27.11598364515976,-5.775983645159759
339.4,345.5822344456601,-6.182234445660129
0.518,6.323114434406307,-5.805114434406307
0.6378,6.4437993641950015,-5.805999364195001
0.3261,6.133695062215338,-5.807595062215338
0.3531,6.1584714500068,-5.8053714500068
2592.18,2594.8470467853053,-2.6670467853055015
2.0448,7.841966376579876,-5.7971663765798755
2334.45,2340.269778067191,-5.819778067191237
3778.98,3779.996755631862,-1.0167556318619972
3708.98,3687.285901327601,21.694098672398923
6.117,11.89550105593662,-5.77850105593662
0.5124,6.316320960073426,-5.803920960073427
2.607,8.463772688307472,-5.856772688307472
1.1247,6.9292366098670755,-5.804536609867076
534.4,537.6992655472313,-3.2992655472313572
0.3414,6.149280197695589,-5.807880197695589
0.7931,6.597452943416101,-5.804352943416101
0.91,6.717438302332994,-5.807438302332994
0.5165,6.325012600142145,-5.808512600142145
1856.46,1868.8693288665468,-12.40932886654673
0.2936,6.100526695678127,-5.806926695678127
2.378,8.18863513622091,-5.81063513622091
0.514,6.313823532013885,-5.7998235320138845
4.141,9.91439097449802,-5.773390974498019
0.241,6.047077679017093,-5.806077679017093
2337.26,2330.489572788579,6.770427211421065
0.3956,6.197933945101795,-5.802333945101795
0.07532,5.881545563055624,-5.806225563055625
109.33,115.37182894920079,-6.0418289492007915
0.837,6.644008617645341,-5.807008617645341
69320.0,69279.03543370304,40.964566296956036
42155.51,42116.234267426626,39.275732573376445
0.23,6.035688557700269,-5.805688557700268
168.7,174.4355114072996,-5.735511407299612
1.473,7.273907701606731,-5.800907701606731
582.5,591.947232887067,-9.447232887067003
584.3,587.7513228999987,-3.451322899998786
2348.28,2355.5553136482504,-7.275313648250176
0.08443,5.890407114827212,-5.805977114827212
0.06949,5.875671160692036,-5.806181160692036
101334.05,101390.39890261057,-56.348902610567166
0.1552,5.960959831168111,-5.805759831168111
1889.9,1911.0094132718668,-21.109413271866742
0.4003,6.206925219084042,-5.806625219084042
27165.81,27109.737118020756,56.07288197924572
0.3632,6.16796242188957,-5.80476242188957
1647.94,1652.415910029973,-4.475910029972965
19.84,25.737296863007032,-5.897296863007032
2659.3,2681.7340290258567,-22.43402902585649
39961.09,39924.05438830517,37.03561169482418
0.4356,6.241492283206753,-5.805892283206753
1955.34,1961.351206353339,-6.011206353339048
7.499,13.386079063119723,-5.887079063119724
67171.33,67228.70388643972,-57.37388643971644
343.6,347.4804870776188,-3.8804870776187954
19.44,25.377639494318828,-5.937639494318827
3.46,9.250023485406928,-5.790023485406928
5.486,11.281086824461454,-5.795086824461454
0.2651,6.07105482037332,-5.805954820373319
0.7012,6.507039047031867,-5.805839047031867
0.2843,6.087339384851475,-5.803039384851475
673.07,671.6714964495332,1.3985035504668986
84256.74,84114.5599399483,142.18006005170173
1652.22,1654.7536637470366,-2.5336637470365986
4.946,10.712629474535788,-5.7666294745357884
218.7,224.19802969240754,-5.498029692407556
10.595,16.370232737462175,-5.775232737462174
0.3431,6.1504790607259565,-5.807379060725957
0.1516,5.957762868187274,-5.806162868187274
0.12122,5.9272919326858755,-5.806071932685875
39.28,44.839098568919326,-5.559098568919325
0.1569,5.962858009764204,-5.805958009764204
6.186,12.002398588564574,-5.816398588564574
4.163,9.986320590268406,-5.8233205902684055
0.0886,5.89499273007732,-5.80639273007732
0.07501,5.880836248261403,-5.805826248261403
3793.15,3791.2564484293684,1.8935515706316437
0.5989,6.398842356843488,-5.799942356843488
0.1637,5.969351827195169,-5.8056518271951685
1.705,7.5176751939525275,-5.812675193952527
239.35,243.83932049567193,-4.489320495671933
68333.33,67891.07308332519,442.2569166748144
0.2418,6.048975864634485,-5.807175864634486
7.184,12.851593929341107,-5.667593929341106
5.148,10.987366238294271,-5.8393662382942715
0.10373,5.909468946242669,-5.805738946242669
2259.87,2262.254238751548,-2.3842387515483097
333.7,338.3891457053087,-4.689145705308704
2352.0,2349.5712472821647,2.428752717835323
29909.8,29973.873054752272,-64.07305475227258
0.3483,6.152577125461903,-5.804277125461903
0.2923,6.099327836351222,-5.807027836351222
0.5171,6.324313245668236,-5.807213245668236
8.684,14.392122130427197,-5.708122130427197
143.95,149.20955798864452,-5.259557988644531
22902.84,22993.183195190788,-90.34319519078781
0.5372,6.344993621781214,-5.807793621781213
5.213,11.018337035956392,-5.805337035956392
0.5609,6.363875700869357,-5.802975700869357
713.25,722.213029608356,-8.96302960835601
0.863,6.671482179642226,-5.808482179642226
0.6498,6.4554882417269255,-5.8056882417269255
7.121,12.875567074957871,-5.754567074957871
214.6,220.101924846781,-5.501924846781009
42181.1,42253.54282199732,-72.4428219973197
0.4606,6.272662490106086,-5.8120624901060856
4.3,10.091221041308927,-5.791221041308927
7.519,13.428037886797938,-5.909037886797938
0.1573,5.963557342201966,-5.806257342201966
98390.66,98094.66607799417,295.9939220058295
1.1681,6.970896874086975,-5.802796874086975
0.2502,6.053571587274746,-5.8033715872747464
3126.51,3123.1633755383186,3.3466244616815857
0.5118,6.319517819596513,-5.807717819596513
0.08322,5.8894180561337635,-5.806198056133764
516.0,522.5134955769463,-6.513495576946298
2.179,7.986228299077993,-5.807228299077993
1993.73,1998.14633456896,-4.416334568959883
0.7793,6.5889608633306125,-5.809660863330612
7.971,13.742740495930775,-5.771740495930775
0.4921,6.297239128413821,-5.805139128413821
0.5502,6.344294726867702,-5.794094726867701
5.244,11.045310741366848,-5.801310741366848
2889.65,2925.4416685185415,-35.79166851854143
210.7,215.406443144655,-4.7064431446549975
193.07,198.61246355124968,-5.542463551249682
6.035,11.805586537355339,-5.770586537355339
0.11883,5.924834283414384,-5.806004283414384
0.556,6.3642751337774826,-5.8082751337774825
0.3741,6.176054787963949,-5.801954787963949
23.19,29.13406538624895,-5.944065386248948
86017.68,86769.00081393235,-751.3208139323542
98118.38,97464.88533838774,653.4946616122616
20.94,26.786297279447354,-5.846297279447352
28285.56,28198.992371386674,86.56762861332754
244.3,250.07333575999837,-5.773335759998361
5.258,11.044312336845906,-5.7863123368459055
0.9012,6.710245131070224,-5.809045131070223
1.326,7.126048920953508,-5.8000489209535075
67082.1,67037.86541847904,44.234581520970096
0.7011,6.506039969849553,-5.804939969849553
0.4123,6.223209654595848,-5.810909654595848
0.76,6.565583168857302,-5.805583168857302
1610.05,1621.3454288075936,-11.29542880759368
3329.39,3348.7580744061725,-19.368074406172582
0.525,6.326511319756719,-5.8015113197567185
23097.97,23140.810910279586,-42.84091027958493
0.8728,6.687966451865577,-5.8151664518655775
5.131,10.922428532558115,-5.791428532558115
0.7326,6.543704127718229,-5.811104127718229
3.482,9.30297219134809,-5.82097219134809
0.10308,5.909648750580345,-5.806568750580345
0.3748,6.18214885114412,-5.80734885114412
598.3,615.1950894315723,-16.895089431572387
1849.4,1838.958910603786,10.44108939621401
0.10313,5.909898509982668,-5.806768509982668
1.0572,6.858504022903617,-5.801304022903617
0.5279,6.335802301658077,-5.8079023016580775
20.87,26.426650834733664,-5.556650834733663
0.5046,6.308128778874561,-5.803528778874561
1.342,7.160016437516788,-5.818016437516787
16717.5,16723.571811931655,-6.0718119316552475
1.769,7.599596753631886,-5.830596753631886
0.2396,6.048576231553852,-5.808976231553852
0.91,6.713542207424325,-5.803542207424325
214.4,220.0020206979807,-5.6020206979806915
1.737,7.537656560658434,-5.8006565606584335
245.1,247.53586202231781,-2.4358620223178207
3.1348,8.919838268755484,-5.785038268755484
0.1083,5.914624006458325,-5.8063240064583255
2354.35,2374.92678035599,-20.576780355990195
0.6045,6.402738742061047,-5.798238742061047
0.5855,6.393747063984847,-5.808247063984847
0.45,6.257077383557771,-5.807077383557771
0.6329,6.432410401621382,-5.799510401621382
0.4325,6.238095494464687,-5.805595494464687
0.1133,5.919469387006757,-5.806169387006757
0.8909,6.687767147263912,-5.796867147263912
1.449,7.255924754485932,-5.806924754485932
0.9958,6.804855085769304,-5.809055085769304
6.831,12.605822932406227,-5.774822932406226
2642.88,2652.2324808697153,-9.352480869715237
0.5217,6.327710027053399,-5.806010027053399
1.674,7.474716281365545,-5.8007162813655455
140.79,148.02066534237656,-7.230665342376568
2.215,8.012203699990096,-5.797203699990096
3.032,8.820433095560475,-5.788433095560475
68592.01,68276.9510360573,315.05896394269075
68720.84,68843.68055822024,-122.84055822023947
252.25,257.68608866503564,-5.436088665035641
5.705,11.449928487913894,-5.744928487913894
4.135,9.965341011129567,-5.830341011129567
22450.0,22424.74526580875,25.254734191250463
2.3091,8.120900388127666,-5.811800388127666
0.2553,6.061463964864743,-5.8061639648647425
0.10139,5.907550756508499,-5.806160756508499
0.366,6.172857769362963,-5.8068577693629635
0.10554,5.9109475429058875,-5.805407542905887
30459.94,30361.98648873576,97.95351126423702
6.283,12.122283088107906,-5.839283088107906
1605.3,1611.285141954062,-5.985141954062101
197.67,208.8027132043253,-11.132713204325313
0.3707,6.177153614617055,-5.8064536146170544
3144.06,3170.4082228897028,-26.34822288970281
0.9685,6.775882756978717,-5.8073827569787175
0.3514,6.155873991536282,-5.804473991536282
177.7,183.3270375044276,-5.627037504427619
0.4807,6.289246731929779,-5.80854673192978
10.117,15.907674224402399,-5.790674224402398
29211.06,29159.19200661638,51.86799338362107
0.3523,6.157372514707276,-5.805072514707277
29033.13,29056.108934877637,-22.978934877635766
0.3684,6.174056622311582,-5.805656622311582
0.1506,5.956763818700892,-5.806163818700893
2064.18,2076.541352500275,-12.361352500275189
0.6202,6.428314069731641,-5.808114069731642
84724.58,83451.08134547112,1273.4986545288848
0.9555,6.76549255327609,-5.80999255327609
0.4633,6.269765288048802,-5.806465288048802
0.795,6.600250049762508,-5.805250049762508
0.8227,6.615935676222762,-5.7932356762227615
1.3593,7.164412163474481,-5.8051121634744804
2.475,8.220008004395822,-5.745008004395823
0.12414,5.930468894067417,-5.806328894067417
583.7,590.0490717534913,-6.349071753491216
0.3451,6.150179411179124,-5.805079411179124
1.499,7.30088202058414,-5.80188202058414
63166.0,62714.01372132704,451.98627867295727
243.8,249.67372327887915,-5.87372327887914
0.3445,6.151278299649675,-5.806778299649675
1.67,7.508683662898875,-5.838683662898875
0.3364,6.138191012702919,-5.801791012702918
0.3437,6.154675027800295,-5.8109750278002945
0.2395,6.045279416115591,-5.805779416115591
309.9,316.1103788388673,-6.210378838867314
5.391,11.194168772569355,-5.8031687725693555
0.2892,6.096530516378152,-5.807330516378152
5.769,11.768618979705934,-5.999618979705934
0.6273,6.436805969006855,-5.809505969006855
7.088,12.664775343113433,-5.576775343113433
0.5068,6.321316169412967,-5.814516169412967
6.508,12.337078400702921,-5.8290784007029215
578.05,583.845150826287,-5.795150826286999
315.0,325.4014634213363,-10.401463421336302
2.333,8.131090886936363,-5.798090886936363
0.2664,6.074451554978623,-5.808051554978623
5.383,11.2081553945427,-5.8251553945427
2.711,8.476762524363949,-5.765762524363948
5.292,11.0872714332736,-5.7952714332736
1.758,7.596599824612895,-5.838599824612895
0.07795,5.88427295621841,-5.80632295621841
145.95,153.8451013068816,-7.8951013068816
0.7436,6.5522958074043345,-5.808695807404335
2.333,8.17105183516469,-5.8380518351646895
0.2263,6.029194865246609,-5.802894865246609
0.3858,6.1909405600990794,-5.80514056009908
533.1,545.6913393460691,-12.591339346069049
9.29,14.897643288799372,-5.607643288799373
0.93,6.726430073040319,-5.7964300730403195
0.5049,6.312524581790967,-5.807624581790967
630.45,639.0024818593338,-8.552481859333739
0.1291,5.935284305060122,-5.806184305060122
0.3439,6.151677926507546,-5.807777926507546
1.632,7.448740837488003,-5.816740837488004
1.777,7.587608338347309,-5.810608338347309
0.10588,5.912086429397277,-5.806206429397277
3329.84,3331.924562206658,-2.0845622066576652
0.07028,5.876500372900409,-5.806220372900409
28893.73,28908.247714324134,-14.517714324134431
0.5338,6.344793703752657,-5.810993703752657
1.131,6.936229968075168,-5.805229968075167
0.07582,5.881735387211847,-5.805915387211847
0.5011,6.310026868649402,-5.808926868649402
30517.96,30502.70949817945,15.25050182054838
175.23,179.84036318298695,-4.6103631829869585
206.54,212.239504875477,-5.699504875477004
0.5805,6.390749950472127,-5.8102499504721274
3.12,8.882175361892223,-5.762175361892223
59701.93,59532.89908672079,169.03091327920993
0.3885,6.197034670568428,-5.808534670568428
5.292,11.100258035579827,-5.8082580355798274
59306.72,60360.247133106575,-1053.5271331065742
0.6053,6.4118298158909965,-5.806529815890997
148.09,153.33561873970757,-5.245618739707567
0.9485,6.731026156234293,-5.782526156234293
217.03,222.78939902871934,-5.7593990287193435
225.6,230.09243110087118,-4.492431100871187
2615.39,2623.5198558037982,-8.129855803798364
0.1531,5.958961732837452,-5.805861732837451
3466.49,3485.487746242031,-18.9977462420311
173.44,181.40881581625035,-7.9688158162503555
2.282,8.08613300237721,-5.80413300237721
0.6416,6.444798606237782,-5.803198606237782
0.12203,5.928370895351691,-5.806340895351691
20.3,26.146906822998062,-5.846906822998061
0.5251,6.329708155496519,-5.804608155496519
0.6296,6.431810920924363,-5.802210920924363
600.5,604.6352369513106,-4.135236951310617
534.0,539.5972250411278,-5.5972250411277855
277.0,280.3445498698238,-3.3445498698238225
1.246,7.054117498139931,-5.80811749813993
0.07452,5.8807063619988185,-5.806186361998819
308.8,314.31207420123883,-5.512074201238818
19.99,25.887154968736468,-5.897154968736469
4.22,10.003305107167762,-5.783305107167762
3888.8,3839.162192415575,49.63780758442499
1909.7,1912.9175948341094,-3.217594834109377
0.748,6.542605507950611,-5.794605507950611
0.949,6.741515821392568,-5.792515821392568
0.3113,6.117011022603947,-5.805711022603947
0.231,6.038086250817287,-5.807086250817287
230.6,236.2865048408412,-5.686504840841195
0.1041,5.909788636979101,-5.805688636979101
0.2481,6.054670450082085,-5.806570450082085
2.957,8.791460317868768,-5.834460317868769
3.379,9.237035357137756,-5.858035357137757
2.108,7.949263166848141,-5.84126316684814
4.655,10.471857332023319,-5.816857332023319
71452.01,71109.32447237475,342.6855276252463
2.136,7.939273013776983,-5.803273013776983
0.7086,6.514731839532942,-5.806131839532942
5.224,11.022333287546644,-5.798333287546644
1.0923,6.88358054515902,-5.791280545159021
4.263,10.100211932514867,-5.837211932514867
9.881,15.618951519268194,-5.737951519268194
104704.68,104642.02349485224,62.656505147751886
0.5576,6.353785551707006,-5.796185551707006
0.5387,6.338799634600036,-5.800099634600036
0.6186,6.423618558147609,-5.8050185581476095
62799.99,62556.16013183111,243.82986816889024
1.1315,6.949616806738959,-5.818116806738959
1.665,7.477713499428319,-5.812713499428319
0.2589,6.064760826825477,-5.805860826825477
20.08,26.07697744410052,-5.996977444100523
0.9139,6.726129973414572,-5.812229973414572
1.0798,6.882081410912178,-5.802281410912178
1.1152,6.926538965012696,-5.8113389650126965
0.06407,5.870615979854847,-5.806545979854847
178.8,181.11926658318225,-2.319266583182241
166.03,173.02681598236904,-6.996815982369043
413.2,419.01223610165835,-5.812236101658357
0.5108,6.318618682180386,-5.807818682180386
22438.52,22444.494872439434,-5.974872439433966
529.6,532.803753932194,-3.2037539321939903
0.07834,5.884932335591657,-5.806592335591657
0.5546,6.3590801616737735,-5.804480161673774
307.3,311.81449565485127,-4.51449565485126
1864.54,1874.4340932711916,-9.89409327119165
58.64,63.24157258538071,-4.601572585380708
26385.06,26422.16106132166,-37.10106132166038
0.1473,5.95396648273163,-5.8066664827316306
0.8816,6.681972316245265,-5.800372316245265
0.2369,6.042981591529497,-5.806081591529496
3376.15,3388.5699344477193,-12.419934447719243
4.088,9.895407314640579,-5.807407314640579
0.6102,6.417124749050345,-5.806924749050345
0.5241,6.331006886903197,-5.806906886903197
1932.18,1941.140552971317,-8.960552971316929
1.429,7.2379419001972565,-5.808941900197256
0.6024,6.408732747106114,-5.806332747106114
1.0842,6.885877830182835,-5.801677830182835
578.8,582.9558812737196,-4.155881273719615
42331.2,42203.12933575074,128.0706642492587
212.6,217.90402976583482,-5.3040297658348265
6.665,12.521902360861532,-5.856902360861532
175.67,179.29092352677435,-3.6209235267743622
0.12197,5.928091169587788,-5.8061211695877875
0.3894,6.1943372810774235,-5.804937281077423
95821.45,95546.349991384,275.1000086159911
23534.18,23458.899385599965,75.28061440003512
3.243,9.057206974500332,-5.8142069745003315
142.67,147.78092104529424,-5.110921045294248
0.3167,6.121706551776697,-5.805006551776697
8.832,14.670854581597268,-5.838854581597268
3526.88,3517.707246597279,9.1727534027209
6.747,12.532892782371164,-5.785892782371164
210.77,215.20668628012209,-4.436686280122075
1.298,7.075099107873029,-5.777099107873029
254.2,259.16470595988994,-4.964705959889955
0.11339,5.9201487376840305,-5.806758737684031
573.7,579.5590675123922,-5.85906751239213
0.10191,5.908609741521104,-5.806699741521104
1514.98,1466.8448880170235,48.13511198297647
0.5342,6.338799509317141,-5.804599509317141
3622.83,3607.961535496125,14.868464503874748
0.4757,6.282553139480115,-5.806853139480115
215.2,220.70135136034241,-5.501351360342426
2660.2,2646.678547185405,13.521452814594795
0.8575,6.664289149121942,-5.806789149121942
0.7113,6.504142292292272,-5.792842292292272
24.49,30.193051753428335,-5.703051753428337
5.563,11.31905113445282,-5.756051134452821
0.10711,5.913634951640233,-5.806524951640234
0.7952,6.6001503332418,-5.804950333241799
0.3294,6.133295521276523,-5.803895521276523
1831.94,1826.500486251197,5.439513748803165
172.06,177.18297901871665,-5.122979018716649
6.939,12.705727868934446,-5.766727868934446
696.81,696.8374408281934,-0.027440828193448397
597.7,602.7669982913585,-5.066998291358459
0.05447,5.8610451068543625,-5.806575106854362
